lat,lon,pred_count
34.2306,-118.362,4
34.2306,-118.3231,4
34.2308,-118.4389,9
34.2308,-118.4341,8
34.2311,-118.591,311
34.2311,-118.5894,149
34.2311,-118.5813,4
34.2311,-118.5797,6
34.2311,-118.57,1
34.2311,-118.5618,4
34.2311,-118.5602,77
34.2311,-118.5537,12
34.2311,-118.5505,531
34.2311,-118.5359,160
34.2311,-118.5343,6
34.2311,-118.5327,75
34.2311,-118.531,2
34.2311,-118.5294,1
34.2311,-118.5148,7
34.2311,-118.5019,2
34.2311,-118.4905,5
34.2311,-118.4808,2
34.2311,-118.4759,1
34.2311,-118.4055,7
34.2311,-118.3762,16
34.2311,-118.3746,14
34.2311,-118.3681,20
34.2311,-118.3225,21
34.2313,-118.579,111
34.2313,-118.5708,115
34.2313,-118.566,6
34.2313,-118.5627,39
34.2313,-118.5529,109
34.2313,-118.5497,2
34.2313,-118.5367,19
34.2313,-118.5334,2
34.2313,-118.5269,5
34.2316,-118.5795,28
34.2316,-118.5714,7
34.2316,-118.5616,159
34.2316,-118.5535,10
34.2316,-118.4852,8
34.2316,-118.4575,3
34.2316,-118.451,2
34.2316,-118.3681,2
34.2318,-118.4708,25
34.2318,-118.4612,10
34.2318,-118.4579,116
34.2318,-118.4547,118
34.2318,-118.4531,5
34.2318,-118.4515,4
34.2318,-118.4499,32
34.2318,-118.4225,8
34.2319,-118.6074,1
34.2319,-118.6026,54
34.2319,-118.4041,87
34.2319,-118.3944,1
34.2319,-118.3766,1
34.2319,-118.3701,3
34.2319,-118.3685,5
34.2319,-118.362,86
34.2319,-118.3588,2
34.2321,-118.4679,17
34.2321,-118.4663,1
34.2321,-118.4647,11
34.2321,-118.4582,17
34.2321,-118.4502,35
34.2321,-118.418,9
34.2324,-118.591,64
34.2324,-118.5894,4
34.2324,-118.5618,64
34.2324,-118.5602,3
34.2324,-118.557,1
34.2324,-118.5521,8
34.2324,-118.5392,6
34.2324,-118.5359,46
34.2324,-118.5343,7
34.2324,-118.5327,10
34.2324,-118.484,12
34.2324,-118.4743,8
34.2324,-118.4038,14
34.2324,-118.3664,46
34.2324,-118.3616,20
34.2326,-118.5904,1
34.2326,-118.579,12
34.2326,-118.5627,365
34.2326,-118.5025,16
34.2326,-118.5009,11
34.2326,-118.4895,5
34.2326,-118.4846,18
34.2329,-118.5795,2
34.2329,-118.438,58
34.2329,-118.4169,2
34.2329,-118.3665,2
34.2329,-118.303,1
34.2331,-118.4724,1
34.2331,-118.4708,17
34.2331,-118.4692,3
34.2331,-118.4644,2
34.2331,-118.4547,5
34.2331,-118.4515,508
34.2331,-118.4499,42
34.2331,-118.4467,6
34.2331,-118.4402,10
34.2331,-118.4386,28
34.2331,-118.429,4
34.2331,-118.4177,2
34.2332,-118.6058,10
34.2332,-118.6026,7
34.2332,-118.5962,7
34.2332,-118.4074,8
34.2332,-118.4041,15
34.2332,-118.4025,1
34.2332,-118.3895,1
34.2332,-118.362,1
34.2335,-118.4502,1
34.2335,-118.4405,7
34.2335,-118.4389,373
34.2335,-118.4228,1
34.2335,-118.4164,14
34.2337,-118.5829,8
34.2337,-118.5716,7
34.2337,-118.5618,15
34.2337,-118.557,39
34.2337,-118.5554,230
34.2337,-118.5537,5
34.2337,-118.5521,21
34.2337,-118.5392,5
34.2337,-118.5375,3
34.2337,-118.531,6
34.2337,-118.484,2
34.2337,-118.4808,1
34.2337,-118.4792,1
34.2338,-118.4006,9
34.2338,-118.3876,18
34.2338,-118.3664,5
34.2338,-118.3616,10
34.2338,-118.3534,7
34.2338,-118.2916,14
34.2338,-118.2705,38
34.234,-118.5562,1
34.234,-118.5269,4
34.2341,-118.6433,56
34.2343,-118.643,18
34.2343,-118.5519,1
34.2343,-118.3876,2
34.2343,-118.3713,174
34.2343,-118.2917,4
34.2343,-118.2705,4
34.2345,-118.4724,2
34.2345,-118.4708,70
34.2345,-118.4628,3
34.2345,-118.4547,23
34.2345,-118.4531,100
34.2345,-118.4515,6
34.2345,-118.4467,12
34.2345,-118.4338,3
34.2346,-118.6042,3
34.2346,-118.601,4
34.2346,-118.5978,9
34.2346,-118.5962,7
34.2346,-118.409,4
34.2346,-118.4057,1
34.2346,-118.4025,4
34.2346,-118.3976,12
34.2346,-118.396,8
34.2346,-118.375,3
34.2346,-118.3717,45
34.2346,-118.3701,409
34.2346,-118.3669,6
34.2346,-118.3652,3
34.2346,-118.2924,14
34.2348,-118.4711,5
34.2348,-118.4566,4
34.2348,-118.455,33
34.2348,-118.4534,43
34.2348,-118.4518,23
34.2348,-118.4502,565
34.2348,-118.4486,53
34.2348,-118.4405,297
34.2348,-118.4357,3
34.2351,-118.5991,9
34.2351,-118.5894,414
34.2351,-118.5813,6
34.2351,-118.5716,1
34.2351,-118.5651,7
34.2351,-118.5635,10
34.2351,-118.557,105
34.2351,-118.5537,317
34.2351,-118.5521,11
34.2351,-118.5489,31
34.2351,-118.5424,3
34.2351,-118.5375,11
34.2351,-118.5359,58
34.2351,-118.5343,1
34.2351,-118.5278,16
34.2351,-118.5262,8
34.2351,-118.5229,1
34.2351,-118.5035,34
34.2351,-118.5019,76
34.2351,-118.4986,4
34.2351,-118.4889,3
34.2351,-118.4856,27
34.2351,-118.484,65
34.2351,-118.4824,1
34.2351,-118.4808,8
34.2351,-118.4759,81
34.2351,-118.4743,47
34.2351,-118.3713,495
34.2353,-118.6018,9
34.2353,-118.5887,269
34.2353,-118.5839,4
34.2353,-118.5627,16
34.2353,-118.5529,298
34.2353,-118.5399,3
34.2353,-118.5367,74
34.2353,-118.5318,1
34.2353,-118.5269,14
34.2353,-118.5236,46
34.2353,-118.5204,7
34.2353,-118.509,3
34.2353,-118.5074,34
34.2353,-118.5025,258
34.2353,-118.4976,10
34.2353,-118.4944,470
34.2353,-118.4895,19
34.2353,-118.4878,5
34.2353,-118.4846,255
34.2353,-118.4813,42
34.2353,-118.4765,52
34.2353,-118.4748,1
34.2354,-118.6047,447
34.2354,-118.5983,43
34.2354,-118.5935,14
34.2356,-118.6056,140
34.2356,-118.5974,6
34.2356,-118.5893,128
34.2356,-118.5665,7
34.2356,-118.5616,5
34.2356,-118.5535,120
34.2356,-118.5226,23
34.2356,-118.5063,8
34.2356,-118.5031,80
34.2356,-118.4933,241
34.2356,-118.4868,6
34.2356,-118.4852,33
34.2356,-118.4803,8
34.2356,-118.4771,12
34.2356,-118.4722,32
34.2356,-118.4706,24
34.2356,-118.4673,167
34.2356,-118.4624,10
34.2356,-118.4608,7
34.2356,-118.4543,3
34.2356,-118.451,369
34.2356,-118.4494,8
34.2356,-118.4478,6
34.2356,-118.4397,29
34.2356,-118.4348,5
34.2356,-118.4201,14
34.2356,-118.4136,3
34.2356,-118.3307,7
34.2358,-118.4724,2
34.2358,-118.4708,47
34.2358,-118.4692,150
34.2358,-118.4676,460
34.2358,-118.4644,292
34.2358,-118.4628,7
34.2358,-118.4612,44
34.2358,-118.4595,66
34.2358,-118.4547,7
34.2358,-118.4531,4
34.2358,-118.4515,134
34.2358,-118.4499,451
34.2358,-118.4483,126
34.2358,-118.4418,2
34.2358,-118.4258,8
34.2359,-118.6042,2
34.2359,-118.5994,9
34.2359,-118.4025,1
34.2359,-118.396,386
34.2359,-118.3944,632
34.2359,-118.3928,1
34.2359,-118.3766,1
34.2359,-118.3733,2
34.2359,-118.3717,9
34.2359,-118.3669,2
34.2359,-118.362,1
34.2359,-118.2891,194
34.2361,-118.4727,199
34.2361,-118.4695,38
34.2361,-118.4679,569
34.2361,-118.4647,17
34.2361,-118.4631,37
34.2361,-118.4615,45
34.2361,-118.4486,1
34.2361,-118.4212,6
34.2361,-118.4196,108
34.2361,-118.4132,11
34.2364,-118.5894,322
34.2364,-118.5878,10
34.2364,-118.5748,7
34.2364,-118.5618,14
34.2364,-118.5537,41
34.2364,-118.5489,17
34.2364,-118.5424,4
34.2364,-118.5392,1
34.2364,-118.5375,5
34.2364,-118.5359,5
34.2364,-118.5343,29
34.2364,-118.5229,7
34.2364,-118.5067,4
34.2364,-118.5019,20
34.2364,-118.4938,3
34.2364,-118.4905,7
34.2364,-118.4759,2
34.2364,-118.4743,5
34.2365,-118.3973,5
34.2365,-118.3957,1
34.2365,-118.3941,2
34.2365,-118.3908,85
34.2365,-118.3762,1
34.2365,-118.3323,15
34.2365,-118.3307,11
34.2365,-118.3193,20
34.2365,-118.2705,11
34.2366,-118.5887,2
34.2366,-118.566,20
34.2366,-118.535,1
34.2367,-118.6433,10
34.237,-118.4332,4
34.237,-118.3323,8
34.237,-118.3193,9
34.2372,-118.4676,1
34.2372,-118.4644,12
34.2372,-118.4595,2
34.2372,-118.4515,4
34.2372,-118.4499,59
34.2373,-118.3976,4
34.2373,-118.396,434
34.2373,-118.3912,1
34.2373,-118.3766,484
34.2373,-118.375,9
34.2373,-118.2778,2
34.2375,-118.4325,38
34.2375,-118.4212,22
34.2378,-118.6008,4
34.2378,-118.5878,7
34.2378,-118.5862,3
34.2378,-118.5829,7
34.2378,-118.5748,134
34.2378,-118.5618,6
34.2378,-118.5554,2
34.2378,-118.5408,6
34.2378,-118.5392,3
34.2378,-118.5375,13
34.2378,-118.5359,202
34.2378,-118.4921,9
34.2378,-118.4905,1
34.2378,-118.4889,11
34.2378,-118.3746,43
34.238,-118.5367,4
34.238,-118.535,1
34.238,-118.5334,2
34.238,-118.4927,8
34.238,-118.4748,1
34.2383,-118.4933,1
34.2385,-118.4692,1
34.2385,-118.4676,200
34.2385,-118.466,5
34.2385,-118.4612,1
34.2385,-118.4579,1
34.2385,-118.4499,465
34.2385,-118.4274,4
34.2386,-118.6074,7
34.2386,-118.4106,1
34.2386,-118.3944,117
34.2386,-118.3912,12
34.2386,-118.3652,28
34.2386,-118.2762,2
34.2388,-118.4695,3
34.2388,-118.4582,3
34.2388,-118.4518,6
34.2388,-118.4502,33
34.2388,-118.4164,12
34.2391,-118.591,8
34.2391,-118.5781,8
34.2391,-118.5764,3
34.2391,-118.5732,9
34.2391,-118.5716,16
34.2391,-118.5667,6
34.2391,-118.5651,9
34.2391,-118.5602,7
34.2391,-118.557,866
34.2391,-118.544,3
34.2391,-118.5375,3
34.2391,-118.5359,5
34.2391,-118.5343,190
34.2391,-118.5229,7
34.2391,-118.5083,1
34.2391,-118.5019,3
34.2391,-118.4921,2
34.2391,-118.4856,3
34.2391,-118.484,4
34.2391,-118.4824,1
34.2391,-118.4808,3
34.2391,-118.4759,3
34.2391,-118.4743,1
34.2391,-118.3941,110
34.2393,-118.579,27
34.2393,-118.5578,5
34.2393,-118.5367,11
34.2393,-118.535,2
34.2393,-118.4846,16
34.2393,-118.4765,7
34.2397,-118.5795,5
34.2397,-118.5356,3
34.2397,-118.4852,7
34.2397,-118.451,5
34.2397,-118.4429,29
34.2397,-118.4299,8
34.2397,-118.3941,5
34.2398,-118.4676,93
34.2398,-118.4579,12
34.2398,-118.4563,2
34.2398,-118.4531,1
34.2398,-118.4499,17
34.2398,-118.4467,3
34.2398,-118.4435,5
34.2398,-118.4402,2
34.2398,-118.4306,4
34.2399,-118.6074,9
34.24,-118.4155,1
34.24,-118.396,22
34.24,-118.3701,1
34.24,-118.3685,10
34.24,-118.3669,32
34.2402,-118.447,10
34.2402,-118.4438,262
34.2402,-118.4293,71
34.2404,-118.6056,13
34.2404,-118.5943,8
34.2404,-118.5927,8
34.2404,-118.5878,8
34.2404,-118.5748,7
34.2404,-118.5683,9
34.2404,-118.5618,1
34.2404,-118.5586,2
34.2404,-118.5408,6
34.2404,-118.5375,9
34.2404,-118.5359,55
34.2404,-118.5262,5
34.2404,-118.5197,10
34.2404,-118.497,2
34.2404,-118.4954,1
34.2404,-118.484,6
34.2404,-118.4792,1
34.2404,-118.4775,4
34.2404,-118.4743,3
34.2405,-118.4136,91
34.2405,-118.3778,1
34.2406,-118.5952,2
34.2406,-118.5578,8
34.2412,-118.4692,3
34.2412,-118.4499,534
34.2412,-118.4451,16
34.2412,-118.4386,6
34.2412,-118.4354,4
34.2413,-118.6139,3
34.2413,-118.4155,8
34.2413,-118.4138,604
34.2413,-118.3912,1
34.2413,-118.3669,1
34.2413,-118.294,3
34.2413,-118.2794,6
34.2413,-118.2778,1
34.2415,-118.4534,14
34.2415,-118.4454,2
34.2415,-118.426,58
34.2418,-118.5959,5
34.2418,-118.5927,6
34.2418,-118.5878,8
34.2418,-118.5862,9
34.2418,-118.5829,7
34.2418,-118.5748,2
34.2418,-118.57,9
34.2418,-118.5618,399
34.2418,-118.5586,262
34.2418,-118.5537,14
34.2418,-118.5473,2
34.2418,-118.5375,310
34.2418,-118.5359,8
34.2418,-118.5343,3
34.2418,-118.4954,21
34.2418,-118.4921,14
34.2418,-118.4889,2
34.2418,-118.4873,9
34.2418,-118.484,18
34.2418,-118.4759,4
34.2418,-118.4743,3
34.2418,-118.3973,4
34.2418,-118.2738,4
34.242,-118.5594,2
34.2424,-118.6072,64
34.2424,-118.5893,12
34.2424,-118.5795,3
34.2424,-118.5616,21
34.2424,-118.5535,56
34.2424,-118.5356,232
34.2424,-118.5031,36
34.2424,-118.4933,2
34.2424,-118.4868,6
34.2424,-118.4852,34
34.2424,-118.4771,5
34.2424,-118.4722,11
34.2424,-118.4673,88
34.2424,-118.4624,1
34.2424,-118.4592,5
34.2424,-118.4494,26
34.2424,-118.4266,2
34.2425,-118.4676,416
34.2425,-118.466,2
34.2425,-118.4499,170
34.2425,-118.4483,173
34.2425,-118.4451,23
34.2425,-118.4386,3
34.2425,-118.4322,1
34.2425,-118.4258,6
34.2426,-118.6074,7
34.2427,-118.4187,2
34.2427,-118.4171,14
34.2427,-118.4155,5
34.2427,-118.4122,2
34.2427,-118.4106,341
34.2427,-118.2713,12
34.2428,-118.4711,55
34.2428,-118.4679,305
34.2428,-118.4631,11
34.2428,-118.4582,12
34.2428,-118.4534,13
34.2428,-118.4502,353
34.2428,-118.4486,6
34.2428,-118.4454,3
34.2428,-118.4389,3
34.2431,-118.5991,19
34.2431,-118.5878,2
34.2431,-118.5586,10
34.2431,-118.5554,1
34.2431,-118.5537,1
34.2431,-118.5505,4
34.2431,-118.5456,1
34.2431,-118.5375,9
34.2431,-118.5359,35
34.2431,-118.5229,4
34.2431,-118.5197,11
34.2431,-118.5181,2
34.2431,-118.5148,5
34.2431,-118.5051,1
34.2431,-118.4905,2
34.2431,-118.4889,6
34.2431,-118.4873,1
34.2432,-118.4104,2
34.2432,-118.3664,15
34.2432,-118.2705,13
34.2433,-118.6066,191
34.2433,-118.6018,11
34.2433,-118.5887,46
34.2433,-118.5806,38
34.2433,-118.5708,14
34.2433,-118.5627,43
34.2433,-118.5529,183
34.2433,-118.5448,8
34.2433,-118.5367,425
34.2433,-118.5236,25
34.2433,-118.5204,145
34.2433,-118.5025,182
34.2433,-118.4944,10
34.2433,-118.4911,6
34.2433,-118.4878,19
34.2433,-118.4846,65
34.2433,-118.4765,18
34.2437,-118.5226,12
34.2437,-118.5194,52
34.2439,-118.4724,3
34.2439,-118.4531,2
34.2439,-118.4499,6
34.2439,-118.4467,122
34.2439,-118.4242,3
34.244,-118.4171,188
34.244,-118.3733,1
34.244,-118.2713,38
34.244,-118.2681,1
34.2442,-118.4502,20
34.2445,-118.6121,1
34.2445,-118.6089,5
34.2445,-118.6072,10
34.2445,-118.604,9
34.2445,-118.5894,6
34.2445,-118.5878,9
34.2445,-118.5829,2
34.2445,-118.5797,3
34.2445,-118.5748,3
34.2445,-118.5408,7
34.2445,-118.5375,331
34.2445,-118.5359,28
34.2445,-118.5343,5
34.2445,-118.5229,554
34.2445,-118.5051,2
34.2445,-118.5019,4
34.2445,-118.4986,1
34.2445,-118.4938,8
34.2445,-118.4921,1
34.2445,-118.4873,8
34.2445,-118.4856,3
34.2445,-118.4824,3
34.2445,-118.4169,6
34.2445,-118.2786,4
34.2446,-118.5936,4
34.2446,-118.5887,7
34.2452,-118.4579,1
34.2452,-118.4499,75
34.2452,-118.4354,2
34.2452,-118.4306,5
34.2452,-118.4258,3
34.2453,-118.4219,6
34.2453,-118.4203,80
34.2453,-118.4187,3
34.2453,-118.2745,1
34.2455,-118.447,14
34.2458,-118.6024,7
34.2458,-118.5943,7
34.2458,-118.5927,4
34.2458,-118.5878,5
34.2458,-118.5748,1
34.2458,-118.5359,249
34.2458,-118.5229,18
34.2458,-118.5213,293
34.2458,-118.5051,10
34.2458,-118.4954,8
34.2458,-118.4938,1
34.2458,-118.4905,2
34.2458,-118.4743,16
34.2458,-118.4071,5
34.2458,-118.3843,611
34.2458,-118.2754,18
34.246,-118.5887,5
34.246,-118.5806,10
34.246,-118.5529,8
34.246,-118.5481,19
34.246,-118.5367,29
34.246,-118.522,1
34.2464,-118.5795,1
34.2464,-118.547,4
34.2464,-118.5356,1
34.2464,-118.4201,172
34.2464,-118.3844,182
34.2465,-118.4676,9
34.2465,-118.4499,236
34.2465,-118.4483,544
34.2465,-118.4274,1
34.2467,-118.4219,4
34.2467,-118.4203,351
34.2467,-118.4187,6
34.2467,-118.4171,1
34.2467,-118.4155,3
34.2467,-118.3847,31
34.2467,-118.3571,19
34.2467,-118.2843,2
34.2467,-118.2778,11
34.2469,-118.4486,296
34.2472,-118.6251,3
34.2472,-118.6072,80
34.2472,-118.6056,5
34.2472,-118.5943,62
34.2472,-118.5862,1
34.2472,-118.5813,2
34.2472,-118.5797,6
34.2472,-118.5732,1
34.2472,-118.5716,3
34.2472,-118.5392,1
34.2472,-118.5359,5
34.2472,-118.5327,5
34.2472,-118.5229,111
34.2472,-118.5213,5
34.2472,-118.484,4
34.2472,-118.4759,2
34.2472,-118.4727,1
34.2472,-118.4201,539
34.2472,-118.4087,6
34.2472,-118.2803,10
34.2473,-118.6083,1
34.2473,-118.6066,95
34.2473,-118.522,7
34.2477,-118.6056,19
34.2477,-118.4608,1
34.2477,-118.4478,62
34.2477,-118.4332,20
34.2477,-118.4039,33
34.2477,-118.2851,39
34.2479,-118.4483,6
34.2479,-118.4451,3
34.2479,-118.437,1
34.248,-118.4155,7
34.248,-118.4106,1
34.248,-118.4025,21
34.248,-118.3863,21
34.248,-118.3669,3
34.248,-118.2843,4
34.248,-118.2778,4
34.2482,-118.4502,14
34.2482,-118.4325,52
34.2485,-118.6089,3
34.2485,-118.6056,3
34.2485,-118.5927,1
34.2485,-118.5813,2
34.2485,-118.5732,2
34.2485,-118.5602,1
34.2485,-118.5586,4
34.2485,-118.5537,6
34.2485,-118.5359,296
34.2485,-118.5278,6
34.2485,-118.5229,435
34.2485,-118.5213,1
34.2485,-118.5197,14
34.2485,-118.51,1
34.2485,-118.4938,2
34.2485,-118.4038,437
34.2485,-118.2851,229
34.2485,-118.2803,6
34.2486,-118.5497,7
34.2486,-118.5236,17
34.2486,-118.522,1
34.2491,-118.5226,4
34.2491,-118.4494,1
34.2491,-118.4315,2
34.2492,-118.4451,3
34.2494,-118.4219,6
34.2494,-118.4138,4
34.2494,-118.4009,9
34.2494,-118.3879,5
34.2494,-118.3571,8
34.2494,-118.2907,2
34.2494,-118.2875,8
34.2494,-118.2843,5
34.2494,-118.2794,4
34.2494,-118.2681,2
34.2495,-118.4679,468
34.2495,-118.4502,11
34.2495,-118.4454,17
34.2495,-118.4309,17
34.2495,-118.4293,4
34.2498,-118.6202,14
34.2498,-118.6089,1
34.2498,-118.6072,5
34.2498,-118.6056,19
34.2498,-118.604,80
34.2498,-118.6008,13
34.2498,-118.591,1
34.2498,-118.5878,86
34.2498,-118.5862,2
34.2498,-118.5845,276
34.2498,-118.5781,15
34.2498,-118.5667,1
34.2498,-118.5473,11
34.2498,-118.5359,110
34.2498,-118.5343,3
34.2498,-118.531,3
34.2498,-118.5278,8
34.2498,-118.5229,12
34.2498,-118.5213,50
34.2498,-118.5197,160
34.2498,-118.4954,2
34.2498,-118.4775,1
34.2498,-118.4759,21
34.2498,-118.4727,7
34.2499,-118.4169,12
34.2499,-118.3795,6
34.2499,-118.3486,5
34.2499,-118.29,52
34.2499,-118.2868,7
34.25,-118.6066,16
34.25,-118.5969,3
34.25,-118.5887,97
34.25,-118.5839,2
34.25,-118.5822,1
34.25,-118.5806,125
34.25,-118.5708,29
34.25,-118.5627,30
34.25,-118.5529,125
34.25,-118.5497,2
34.25,-118.5448,91
34.25,-118.5367,301
34.25,-118.5318,14
34.25,-118.5285,19
34.25,-118.5269,9
34.25,-118.5236,122
34.25,-118.5204,19
34.25,-118.5106,40
34.25,-118.5025,205
34.25,-118.4944,13
34.25,-118.4846,1
34.25,-118.4813,5
34.25,-118.4797,13
34.25,-118.4765,68
34.25,-118.4732,18
34.2504,-118.6056,8
34.2504,-118.5974,3
34.2504,-118.5893,44
34.2504,-118.5795,28
34.2504,-118.5616,1
34.2504,-118.5535,8
34.2504,-118.5454,33
34.2504,-118.5356,194
34.2504,-118.5291,3
34.2504,-118.5194,3
34.2504,-118.5112,17
34.2504,-118.5031,20
34.2504,-118.4933,4
34.2504,-118.4787,2
34.2504,-118.4754,16
34.2504,-118.4673,169
34.2504,-118.451,12
34.2504,-118.2917,9
34.2506,-118.4676,88
34.2506,-118.4644,1
34.2506,-118.4547,1
34.2506,-118.4515,14
34.2506,-118.4499,22
34.2506,-118.4483,2
34.2506,-118.4451,7
34.2506,-118.4338,2
34.2507,-118.4171,4
34.2507,-118.3895,13
34.2507,-118.3571,1
34.2507,-118.294,1
34.2507,-118.2924,2
34.2507,-118.2891,17
34.2507,-118.2859,1
34.2507,-118.281,2
34.2507,-118.2697,3
34.2509,-118.4502,38
34.2512,-118.6072,11
34.2512,-118.6056,112
34.2512,-118.604,112
34.2512,-118.6024,221
34.2512,-118.6008,2
34.2512,-118.5975,11
34.2512,-118.5943,34
34.2512,-118.5894,191
34.2512,-118.5878,9
34.2512,-118.5862,40
34.2512,-118.5845,408
34.2512,-118.5781,8
34.2512,-118.5732,1
34.2512,-118.5716,1
34.2512,-118.5424,2
34.2512,-118.5408,1
34.2512,-118.5359,1
34.2512,-118.5229,108
34.2512,-118.5213,363
34.2512,-118.51,1
34.2512,-118.4743,4
34.2512,-118.4136,26
34.2512,-118.4071,46
34.2512,-118.2933,5
34.2512,-118.2916,14
34.2513,-118.6034,1
34.2513,-118.5887,2
34.2513,-118.5839,110
34.2513,-118.522,2
34.2518,-118.5844,28
34.2518,-118.5616,2
34.2518,-118.4413,10
34.2518,-118.4136,3
34.2518,-118.4071,4
34.2518,-118.2933,3
34.2518,-118.2917,1
34.2519,-118.4322,5
34.2521,-118.4219,4
34.2521,-118.3993,5
34.2521,-118.3895,1
34.2521,-118.3717,5
34.2521,-118.3685,4
34.2521,-118.3474,2
34.2521,-118.3021,4
34.2521,-118.294,6
34.2521,-118.2924,8
34.2521,-118.2891,9
34.2521,-118.2826,4
34.2522,-118.4421,78
34.2525,-118.6056,1
34.2525,-118.604,1
34.2525,-118.6024,4
34.2525,-118.6008,50
34.2525,-118.5991,70
34.2525,-118.5894,34
34.2525,-118.5797,7
34.2525,-118.5748,5
34.2525,-118.5667,2
34.2525,-118.5635,2
34.2525,-118.5408,5
34.2525,-118.5375,66
34.2525,-118.5359,9
34.2525,-118.5229,188
34.2525,-118.51,2
34.2525,-118.4938,8
34.2525,-118.484,11
34.2525,-118.4808,1
34.2525,-118.4792,2
34.2525,-118.4759,8
34.2525,-118.4266,3
34.2525,-118.4071,5
34.2525,-118.2949,394
34.2525,-118.2916,2
34.2525,-118.2884,1
34.2525,-118.2786,11
34.2526,-118.6018,1
34.2526,-118.5887,2
34.2526,-118.5627,12
34.2526,-118.5367,3
34.2531,-118.6072,5
34.2531,-118.4641,2
34.2531,-118.4266,2
34.2532,-118.4595,2
34.2534,-118.4284,5
34.2534,-118.4268,2
34.2534,-118.4252,9
34.2534,-118.4219,3
34.2534,-118.4155,1
34.2534,-118.4074,1
34.2534,-118.4025,22
34.2534,-118.3976,14
34.2534,-118.2956,3
34.2534,-118.294,9
34.2534,-118.2924,10
34.2534,-118.2875,4
34.2534,-118.2859,2
34.2536,-118.4679,12
34.2536,-118.4647,16
34.2536,-118.4615,12
34.2536,-118.4389,123
34.2536,-118.4325,15
34.2539,-118.617,1
34.2539,-118.5894,37
34.2539,-118.5878,1
34.2539,-118.5862,15
34.2539,-118.5473,2
34.2539,-118.5456,6
34.2539,-118.5424,12
34.2539,-118.5408,2
34.2539,-118.5392,14
34.2539,-118.5148,2
34.2539,-118.51,1
34.2539,-118.5083,1
34.2539,-118.5002,7
34.2539,-118.4873,6
34.2539,-118.4792,4
34.2539,-118.4266,19
34.2539,-118.4087,100
34.2539,-118.3437,42
34.2539,-118.2981,1
34.2539,-118.2965,7
34.254,-118.6083,17
34.254,-118.6066,5
34.254,-118.6034,4
34.254,-118.5806,6
34.254,-118.5025,4
34.254,-118.496,1
34.254,-118.4813,9
34.2545,-118.4819,5
34.2545,-118.438,12
34.2545,-118.4088,4
34.2545,-118.3437,2
34.2546,-118.4676,10
34.2546,-118.437,1
34.2548,-118.409,38
34.2548,-118.4074,2
34.2548,-118.396,5
34.2548,-118.3928,6
34.2548,-118.315,2
34.2548,-118.2956,1
34.2548,-118.2907,31
34.2549,-118.4695,3
34.2549,-118.4373,7
34.2552,-118.617,2
34.2552,-118.6056,40
34.2552,-118.5975,1
34.2552,-118.5959,1
34.2552,-118.591,11
34.2552,-118.5878,32
34.2552,-118.5862,1
34.2552,-118.5829,3
34.2552,-118.5797,144
34.2552,-118.5781,7
34.2552,-118.5635,2
34.2552,-118.5456,4
34.2552,-118.5424,1
34.2552,-118.5375,322
34.2552,-118.5359,15
34.2552,-118.5294,5
34.2552,-118.5278,1
34.2552,-118.5246,6
34.2552,-118.5197,3
34.2552,-118.5035,1
34.2552,-118.4873,5
34.2552,-118.4856,359
34.2552,-118.484,3
34.2552,-118.4808,2
34.2552,-118.4759,1
34.2552,-118.4743,2
34.2552,-118.4282,95
34.2552,-118.4234,5
34.2552,-118.3941,219
34.2552,-118.3778,14
34.2552,-118.2851,13
34.2553,-118.6148,22
34.2553,-118.5887,2
34.2553,-118.5871,1
34.2553,-118.5448,2
34.2553,-118.5367,1
34.2553,-118.4976,1
34.2553,-118.4765,5
34.2558,-118.3941,3
34.2558,-118.3779,15
34.2558,-118.2998,7
34.2558,-118.2851,1
34.2559,-118.4676,1
34.256100000000004,-118.4333,3
34.256100000000004,-118.4284,6
34.256100000000004,-118.4122,1
34.256100000000004,-118.3944,90
34.256100000000004,-118.3134,1
34.256100000000004,-118.2924,2
34.2562,-118.455,7
34.2562,-118.4357,6
34.2565,-118.6121,4
34.2565,-118.6072,5
34.2565,-118.6056,4
34.2565,-118.6008,6
34.2565,-118.5975,6
34.2565,-118.5959,612
34.2565,-118.5943,23
34.2565,-118.5927,16
34.2565,-118.591,8
34.2565,-118.5894,8
34.2565,-118.5845,21
34.2565,-118.5813,15
34.2565,-118.5781,1
34.2565,-118.544,6
34.2565,-118.5392,8
34.2565,-118.5375,15
34.2565,-118.5359,92
34.2565,-118.5343,2
34.2565,-118.5278,129
34.2565,-118.5165,1
34.2565,-118.5035,5
34.2565,-118.5019,37
34.2565,-118.5002,1
34.2565,-118.4986,24
34.2565,-118.497,299
34.2565,-118.4954,265
34.2565,-118.4938,28
34.2565,-118.4856,16
34.2565,-118.4808,9
34.2565,-118.4759,1
34.2565,-118.4743,13
34.2566,-118.6131,2
34.2566,-118.6066,406
34.2566,-118.6018,16
34.2566,-118.5969,84
34.2566,-118.5952,14
34.2566,-118.5904,20
34.2566,-118.5887,26
34.2566,-118.5839,3
34.2566,-118.5806,286
34.2566,-118.5627,46
34.2566,-118.5578,6
34.2566,-118.5529,135
34.2566,-118.5448,18
34.2566,-118.5367,76
34.2566,-118.535,10
34.2566,-118.5285,1
34.2566,-118.5269,11
34.2566,-118.4797,3
34.2566,-118.412,10
34.2566,-118.3957,1
34.2566,-118.303,5
