lat,lon,pred_count
36.8351,-119.8785,2
36.8351,-119.8768,30
36.8351,-119.8752,19
36.8351,-119.8751,56
36.8351,-119.8748,2
36.8351,-119.8668,7
36.8351,-119.8451,8
36.8351,-119.8268,11
36.8351,-119.8234,8
36.8351,-119.8168,6
36.8351,-119.8117,2
36.8351,-119.8084,5
36.8351,-119.8051,1
36.8351,-119.8017,2
36.8351,-119.7984,4
36.8351,-119.7917,5
36.8351,-119.7901,3
36.8351,-119.7841,13
36.8351,-119.7824,4
36.8351,-119.769,1
36.8351,-119.7572,10
36.8351,-119.7471,6
36.8351,-119.737,7
36.8352,-119.8802,80
36.8352,-119.8769,584
36.8352,-119.8752,59
36.8352,-119.8736,286
36.8353,-119.7897,24
36.8353,-119.7847,36
36.8353,-119.7813,180
36.8353,-119.7797,9
36.8353,-119.778,6
36.8353,-119.773,27
36.8353,-119.7713,18
36.8353,-119.7696,15
36.8353,-119.768,70
36.8353,-119.7679,1
36.8353,-119.7563,14
36.8353,-119.7546,9
36.8353,-119.7529,206
36.8353,-119.7479,19
36.8353,-119.7445,6
36.8353,-119.7379,2
36.8353,-119.7362,16
36.8353,-119.7312,1
36.8355,-119.7816,17
36.8357,-119.7592,117
36.8357,-119.7527,772
36.8357,-119.7526,246
36.8357,-119.7445,76
36.8358,-119.9135,5
36.8358,-119.8867,5
36.8358,-119.8231,1
36.8359,-119.7901,79
36.8359,-119.79,99
36.8364,-119.9219,32
36.8364,-119.9202,1
36.8364,-119.9169,4
36.8364,-119.9135,72
36.8364,-119.9102,195
36.8364,-119.9019,63
36.8364,-119.9018,23
36.8364,-119.8935,10
36.8364,-119.8902,344
36.8364,-119.8835,1
36.8364,-119.8818,318
36.8364,-119.8802,19
36.8364,-119.8785,408
36.8364,-119.8768,2
36.8364,-119.8735,11
36.8364,-119.8718,12
36.8364,-119.8635,19
36.8364,-119.8618,13
36.8364,-119.8518,4
36.8364,-119.8284,20
36.8364,-119.8268,2
36.8364,-119.8234,9
36.8364,-119.8201,13
36.8364,-119.8168,215
36.8364,-119.8151,1
36.8364,-119.8101,6
36.8364,-119.8084,956
36.8364,-119.8067,1
36.8364,-119.8051,3
36.8364,-119.8017,281
36.8364,-119.8001,154
36.8364,-119.7984,53
36.8364,-119.7934,6
36.8364,-119.7917,50
36.8365,-119.9134,5
36.8365,-119.91,11
36.8365,-119.9019,182
36.8365,-119.9017,1
36.8365,-119.8902,66
36.8365,-119.8899,48
36.8365,-119.8819,589
36.8365,-119.8802,100
36.8365,-119.8798,70
36.8365,-119.8786,227
36.8365,-119.863,5
36.8365,-119.8294,2
36.8365,-119.8177,8
36.8365,-119.8076,283
36.8365,-119.8025,38
36.8365,-119.7992,19
36.8365,-119.7975,1
36.8365,-119.7941,1
36.8365,-119.7891,3
36.8365,-119.7807,7
36.8365,-119.7773,7
36.8365,-119.769,7
36.8365,-119.7589,2
36.8365,-119.7538,2
36.8365,-119.7303,4
36.8366,-119.7897,831
36.8366,-119.788,3
36.8366,-119.7864,1
36.8366,-119.7813,48
36.8366,-119.778,145
36.8366,-119.773,603
36.8366,-119.7713,262
36.8366,-119.768,16
36.8366,-119.7679,4
36.8366,-119.7629,319
36.8366,-119.7613,3
36.8366,-119.7596,8
36.8366,-119.7563,11
36.8366,-119.7546,8
36.8366,-119.7529,3
36.8366,-119.7512,1
36.8366,-119.7496,4
36.8366,-119.7445,10
36.8366,-119.7429,1
36.8366,-119.7412,59
36.8366,-119.7362,2
36.8366,-119.7345,5
36.8366,-119.7312,4
36.8368,-119.7896,256
36.8368,-119.7848,266
36.8368,-119.78,49
36.8368,-119.7688,16
36.837,-119.7543,382
36.837,-119.7494,48
36.837,-119.7412,364
36.837,-119.7314,198
36.8372,-119.9101,9
36.8372,-119.9017,13
36.8372,-119.89,6
36.8372,-119.8884,2
36.8372,-119.8817,5
36.8372,-119.8783,1
36.8372,-119.8632,3
36.8372,-119.8482,15
36.8372,-119.8477,38
36.8372,-119.8348,10
36.8372,-119.808,168
36.8372,-119.8016,84
36.8372,-119.8013,2
36.8372,-119.7996,16
36.8372,-119.798,56
36.8372,-119.7946,56
36.8372,-119.7896,118
36.8372,-119.7829,114
36.8372,-119.7812,27
36.8372,-119.7728,68
36.8372,-119.7628,31
36.8372,-119.7544,36
36.8372,-119.7444,1
36.8372,-119.741,1
36.8372,-119.736,9
36.8378,-119.9219,11
36.8378,-119.9218,1
36.8378,-119.9186,59
36.8378,-119.9185,23
36.8378,-119.9184,1
36.8378,-119.9135,1
36.8378,-119.9119,68
36.8378,-119.9035,13
36.8378,-119.9033,1
36.8378,-119.9002,3
36.8378,-119.8985,4
36.8378,-119.8916,4
36.8378,-119.8902,17
36.8378,-119.8886,437
36.8378,-119.8885,42
36.8378,-119.8852,56
36.8378,-119.8819,42
36.8378,-119.8818,8
36.8378,-119.8768,7
36.8378,-119.8702,3
36.8378,-119.863,1
36.8378,-119.8619,452
36.8378,-119.8618,92
36.8378,-119.8536,347
36.8378,-119.8535,5
36.8378,-119.8496,1
36.8378,-119.8485,3
36.8378,-119.8479,40
36.8378,-119.8468,351
36.8378,-119.8361,88
36.8378,-119.8351,333
36.8378,-119.8345,1
36.8378,-119.8334,14
36.8378,-119.8318,55
36.8378,-119.8284,3
36.8378,-119.8268,370
36.8378,-119.8261,86
36.8378,-119.8218,4
36.8378,-119.8168,12
36.8378,-119.8134,14
36.8378,-119.8126,4
36.8378,-119.8118,1
36.8378,-119.8101,10
36.8378,-119.8084,31
36.8378,-119.8076,2
36.8378,-119.8034,2
36.8378,-119.8017,417
36.8378,-119.8001,24
36.8378,-119.7992,2
36.8378,-119.7984,54
36.8378,-119.7934,56
36.8378,-119.7908,309
36.8378,-119.7901,294
36.8378,-119.7841,101
36.8378,-119.7807,192
36.8378,-119.7723,101
36.8378,-119.7639,68
36.8378,-119.7538,190
36.8378,-119.7454,73
36.8378,-119.7421,6
36.8378,-119.7354,29
36.8379,-119.7855,113
36.838,-119.7897,14
36.838,-119.788,23
36.838,-119.7847,5
36.838,-119.783,353
36.838,-119.7813,638
36.838,-119.778,3
36.838,-119.7713,4
36.838,-119.7596,4
36.838,-119.7563,101
36.838,-119.7546,620
36.838,-119.7529,146
36.838,-119.7445,197
36.838,-119.7429,26
36.838,-119.7412,1
36.838,-119.7395,3
36.838,-119.7362,106
36.838,-119.7328,1
36.838,-119.7312,2
36.8385,-119.8147,2
36.8385,-119.803,21
36.8385,-119.7896,5
36.8385,-119.7795,4
36.8385,-119.7678,14
36.8385,-119.7645,12
36.8385,-119.7544,1
36.8386,-119.8032,551
36.8386,-119.7999,699
36.8386,-119.7966,40
36.8386,-119.7934,89
36.8386,-119.7933,101
36.8386,-119.7917,66
36.8391,-119.9169,18
36.8391,-119.9152,211
36.8391,-119.9019,3
36.8391,-119.9002,3
36.8391,-119.8919,82
36.8391,-119.8918,14
36.8391,-119.8902,3
36.8391,-119.8886,144
36.8391,-119.8885,19
36.8391,-119.8868,4
36.8391,-119.8536,14
36.8391,-119.8501,3
36.8391,-119.8485,7
36.8391,-119.8268,1
36.8391,-119.8151,237
36.8391,-119.8134,243
36.8391,-119.8118,8
36.8391,-119.8117,7
36.8391,-119.8084,1
36.8391,-119.8068,9
36.8391,-119.8034,240
36.8391,-119.8001,121
36.8391,-119.7984,38
36.8391,-119.7967,18
36.8391,-119.7951,2
36.8391,-119.7934,17
36.8391,-119.7917,26
36.8391,-119.7901,8
36.8392,-119.9151,1
36.8392,-119.8916,2
36.8392,-119.8899,3
36.8392,-119.8882,7
36.8392,-119.8143,63
36.8392,-119.8076,1
36.8392,-119.8025,31
36.8392,-119.7992,2
36.8392,-119.7908,1
36.8392,-119.7874,1
36.8392,-119.7639,108
36.8392,-119.7555,6
36.8392,-119.7538,5
36.8393,-119.7897,34
36.8393,-119.788,26
36.8393,-119.7872,355
36.8393,-119.7864,10
36.8393,-119.7863,10
36.8393,-119.783,311
36.8393,-119.7813,15
36.8393,-119.7797,9
36.8393,-119.7713,13
36.8393,-119.7688,51
36.8393,-119.768,57
36.8393,-119.7679,152
36.8393,-119.7672,175
36.8393,-119.7663,1
36.8393,-119.7646,204
36.8393,-119.7639,56
36.8393,-119.7638,38
36.8393,-119.7629,1
36.8393,-119.7596,1
36.8393,-119.7563,2
36.8393,-119.7546,87
36.8393,-119.7529,1
36.8393,-119.7512,1
36.8393,-119.7505,17
36.8393,-119.7496,6
36.8393,-119.7479,19
36.8393,-119.7429,1
36.8393,-119.7379,19
36.8393,-119.7378,1
36.8393,-119.7362,3
36.8393,-119.7345,1
36.8393,-119.7328,1
36.8399,-119.8147,14
36.8399,-119.8114,9
36.8399,-119.808,2
36.8399,-119.803,12
36.8399,-119.8016,202
36.8399,-119.7999,464
36.8399,-119.7983,304
36.8399,-119.7896,5
36.8399,-119.7862,3
36.8399,-119.7846,5
36.8404,-119.9035,32
36.8405,-119.9052,19
36.8405,-119.9035,9
36.8405,-119.8885,5
36.8405,-119.8785,2
36.8405,-119.8518,1
36.8405,-119.8501,3
36.8405,-119.8485,4
36.8405,-119.8318,1
36.8405,-119.8251,1
36.8405,-119.8234,3
36.8405,-119.8218,17
36.8405,-119.8168,12
36.8405,-119.8151,16
36.8405,-119.8117,8
36.8405,-119.8101,4
36.8405,-119.8084,324
36.8405,-119.8051,5
36.8405,-119.8017,3
36.8405,-119.8001,27
36.8405,-119.7967,18
36.8405,-119.7951,28
36.8405,-119.7934,11
36.8405,-119.7908,10
36.8405,-119.7891,54
36.8405,-119.7841,5
36.8405,-119.7824,9
36.8405,-119.7488,5
36.8405,-119.7387,3
36.8407,-119.7897,118
36.8407,-119.788,250
36.8407,-119.7847,196
36.8407,-119.783,94
36.8407,-119.7813,14
36.8407,-119.7696,3
36.8407,-119.7596,3
36.8407,-119.7563,101
36.8407,-119.7562,16
36.8407,-119.7512,8
36.8407,-119.7496,7
36.8407,-119.7479,22
36.8407,-119.7429,8
36.8407,-119.7412,2
36.8407,-119.7379,22
36.8407,-119.7362,2
36.8407,-119.7328,7
36.8412,-119.808,6
36.8412,-119.7966,1
36.8412,-119.7812,4
36.8417,-119.8902,86
36.8417,-119.8786,31
36.8418,-119.9119,12
36.8418,-119.9002,1
36.8418,-119.8985,3
36.8418,-119.8785,5
36.8418,-119.8751,2
36.8418,-119.8351,1
36.8418,-119.8118,7
36.8418,-119.8017,4
36.8418,-119.8001,21
36.8418,-119.7984,21
36.8418,-119.7967,11
36.8418,-119.7951,4
36.8418,-119.7917,4
36.8418,-119.7901,2
36.8419,-119.8798,6
36.8419,-119.7992,9
36.842,-119.7897,329
36.842,-119.7747,2
36.842,-119.7663,3
36.842,-119.7646,3
36.842,-119.7579,2
36.842,-119.7563,11
36.842,-119.7479,3
36.842,-119.7445,3
36.8425,-119.8115,149
36.8425,-119.8016,77
36.8425,-119.8013,1
36.8425,-119.7983,705
36.8425,-119.798,6
36.8425,-119.7966,459
36.8425,-119.7963,3
36.8425,-119.795,78
36.8425,-119.7444,1
36.8426,-119.8016,39
36.8426,-119.7999,2
36.8426,-119.7983,136
36.8432,-119.9252,6
36.8432,-119.9119,7
36.8432,-119.9019,2
36.8432,-119.9002,6
36.8432,-119.9,1
36.8432,-119.8902,3
36.8432,-119.8885,3
36.8432,-119.8835,4
36.8432,-119.8802,1
36.8432,-119.8468,6
36.8432,-119.8368,14
36.8432,-119.8334,6
36.8432,-119.8318,4
36.8432,-119.8301,12
36.8432,-119.8218,5
36.8432,-119.8201,3
36.8432,-119.8168,5
36.8432,-119.8134,22
36.8432,-119.8101,17
36.8432,-119.8084,3
36.8432,-119.8025,2
36.8432,-119.8017,56
36.8432,-119.8001,402
36.8432,-119.7992,24
36.8432,-119.7984,143
36.8432,-119.7975,9
36.8432,-119.7967,493
36.8432,-119.7958,4
36.8432,-119.7951,4
36.8432,-119.7934,3
36.8432,-119.7917,13
36.8432,-119.7908,19
36.8432,-119.7857,1
36.8432,-119.7454,3
36.8433,-119.7906,34
36.8433,-119.7905,4
36.8433,-119.7897,65
36.8433,-119.788,5
36.8433,-119.7872,43
36.8433,-119.7864,41
36.8433,-119.7847,6
36.8433,-119.7789,580
36.8433,-119.778,37
36.8433,-119.7713,4
36.8433,-119.7705,17
36.8433,-119.7696,6
36.8433,-119.7663,5
36.8433,-119.7479,5
36.8433,-119.7462,10
36.8433,-119.7445,15
36.8438,-119.7999,698
36.8438,-119.7917,75
36.8439,-119.8365,7
36.8439,-119.8097,1
36.8439,-119.7999,143
36.8439,-119.7917,164
36.8439,-119.7913,1
36.8443,-119.8786,14
36.8445,-119.9135,4
36.8445,-119.8952,4
36.8445,-119.8949,1
36.8445,-119.8935,9
36.8445,-119.8902,5
36.8445,-119.8885,6
36.8445,-119.8852,2
36.8445,-119.8818,9
36.8445,-119.8785,3
36.8445,-119.8268,4
36.8445,-119.8201,1
36.8445,-119.8168,7
36.8445,-119.8118,5
36.8445,-119.8101,4
36.8445,-119.8017,59
36.8445,-119.7967,20
36.8445,-119.7951,1
36.8445,-119.7934,7
36.8445,-119.7857,108
36.8445,-119.7706,2
36.8445,-119.7656,5
36.8445,-119.7438,1
36.8446,-119.7889,428
36.8446,-119.7739,4
36.8447,-119.7897,33
36.8447,-119.788,2
36.8447,-119.7864,485
36.8447,-119.7863,37
36.8447,-119.783,57
36.8447,-119.7763,2
36.8447,-119.7747,24
36.8447,-119.773,5
36.8447,-119.7713,1
36.8447,-119.7696,7
36.8447,-119.7663,49
36.8447,-119.7579,2
36.8447,-119.7563,10
36.8447,-119.7512,3
36.8447,-119.7496,10
36.8447,-119.7479,2
36.8447,-119.7429,15
36.8447,-119.7395,16
36.8447,-119.7345,5
36.8447,-119.7328,7
36.8452,-119.7929,9
36.8452,-119.7862,7
36.8456,-119.8786,58
36.8459,-119.8968,109
36.8459,-119.8952,9
36.8459,-119.8902,11
36.8459,-119.8885,7
36.8459,-119.8868,1
36.8459,-119.8818,47
36.8459,-119.8815,26
36.8459,-119.8168,5
36.8459,-119.8101,3
36.8459,-119.8084,1
36.8459,-119.8001,46
36.8459,-119.7984,4
36.8459,-119.7975,2
36.8459,-119.7934,237
36.8459,-119.7917,2
36.8459,-119.7908,29
36.8459,-119.7824,13
36.8459,-119.7555,1
36.8459,-119.7337,1
36.846,-119.7914,192
36.846,-119.7906,691
36.846,-119.7905,125
36.846,-119.7864,82
36.846,-119.7863,2
36.846,-119.7847,2
36.846,-119.783,25
36.846,-119.7722,4
36.846,-119.7696,12
36.846,-119.7596,5
36.846,-119.7563,4
36.846,-119.7512,7
36.846,-119.7412,3
36.846,-119.7339,274
36.846,-119.7337,2
36.846,-119.7328,35
36.846,-119.7312,2
36.8465,-119.7983,84
36.8466,-119.895,1
36.8466,-119.7946,4
36.8466,-119.7913,1
36.8466,-119.7862,3
36.8469,-119.8936,28
36.8469,-119.8919,266
36.8469,-119.8902,167
36.8472,-119.8935,6
36.8472,-119.8918,35
36.8472,-119.8902,21
36.8472,-119.8885,2
36.8472,-119.8815,5
36.8472,-119.8802,15
36.8472,-119.8451,15
36.8472,-119.8445,6
36.8472,-119.8418,6
36.8472,-119.8101,8
36.8472,-119.8093,1
36.8472,-119.8084,20
36.8472,-119.8076,12
36.8472,-119.8068,7
36.8472,-119.7967,10
36.8472,-119.7941,17
36.8472,-119.7934,80
36.8472,-119.7917,17
36.8472,-119.7874,17
36.8472,-119.7606,2
36.8473,-119.7872,13
36.8473,-119.7756,1
36.8473,-119.7755,20
36.8473,-119.7539,67
36.8474,-119.788,3
36.8474,-119.7864,114
36.8474,-119.7847,7
36.8474,-119.783,2
36.8474,-119.7797,1
36.8474,-119.778,13
36.8474,-119.7763,15
36.8474,-119.7747,1
36.8474,-119.7663,3
36.8474,-119.7596,23
36.8474,-119.7579,1
36.8474,-119.7462,1
36.8474,-119.7445,2
36.8474,-119.7395,11
36.8479,-119.7812,1
36.8479,-119.7695,3
36.8482,-119.9019,1
36.8486,-119.9035,6
36.8486,-119.9033,1
36.8486,-119.8952,6
36.8486,-119.8918,23
36.8486,-119.8916,1
36.8486,-119.8902,10
36.8486,-119.8899,9
36.8486,-119.8852,2
36.8486,-119.8101,6
36.8486,-119.8067,5
36.8486,-119.8017,4
36.8486,-119.7941,23
36.8486,-119.7934,65
36.8486,-119.7925,3
36.8486,-119.7917,21
36.8486,-119.7891,4
36.8486,-119.7807,14
36.8486,-119.7757,20
36.8486,-119.76220000000001,7
36.8486,-119.7572,1
36.8486,-119.7387,3
36.8486,-119.737,6
36.8487,-119.7914,2
36.8487,-119.7897,48
36.8487,-119.7889,209
36.8487,-119.788,802
36.8487,-119.7813,33
36.8487,-119.7806,270
36.8487,-119.7805,43
36.8487,-119.7797,138
36.8487,-119.7789,54
36.8487,-119.7763,208
36.8487,-119.7756,340
36.8487,-119.7755,192
36.8487,-119.7747,3
36.8487,-119.7746,56
36.8487,-119.773,24
36.8487,-119.7696,9
36.8487,-119.7663,2
36.8487,-119.7646,21
36.8487,-119.7613,18
36.8487,-119.7563,12
36.8487,-119.7496,3
36.8487,-119.7479,3
36.8487,-119.7445,6
36.8487,-119.7429,12
36.8487,-119.7412,17
36.8487,-119.7395,6
36.8487,-119.7362,13
36.8487,-119.7345,3
36.8491,-119.7917,80
36.8493,-119.8063,1
36.8493,-119.7913,5
36.8493,-119.7879,112
36.8493,-119.7645,1
36.8499,-119.8952,37
36.8499,-119.8949,8
36.8499,-119.8935,1
36.8499,-119.8501,4
36.8499,-119.8017,4
36.8499,-119.8001,2
36.8499,-119.7984,2
36.8499,-119.7967,2
36.8499,-119.7934,167
36.8499,-119.7925,1
36.8499,-119.7917,96
36.8499,-119.7908,7
36.8499,-119.7874,339
36.8499,-119.7773,14
36.8499,-119.774,6
36.8499,-119.7639,13
36.8499,-119.7421,10
36.85,-119.7914,11
36.85,-119.7897,19
36.85,-119.7872,16
36.85,-119.778,76
36.85,-119.7772,192
36.85,-119.7763,6
36.85,-119.7747,38
36.85,-119.7746,5
36.85,-119.7646,48
36.85,-119.7639,26
36.85,-119.7496,3
36.85,-119.7379,27
36.8506,-119.7996,1
36.8506,-119.7762,1
36.8506,-119.7728,7
36.8512,-119.8084,3
36.8512,-119.8068,2
36.8512,-119.8051,28
36.8512,-119.8034,23
36.8512,-119.8017,12
36.8512,-119.8001,75
36.8512,-119.7984,89
36.8512,-119.7967,418
36.8512,-119.7951,13
36.8512,-119.7934,43
36.8512,-119.7917,76
36.8513,-119.8059,1
36.8513,-119.7958,7
36.8513,-119.7941,5
36.8513,-119.7908,143
36.8513,-119.7906,332
36.8513,-119.7874,9
36.8513,-119.7841,2
36.8513,-119.7807,1
36.8513,-119.7757,6
36.8513,-119.7739,124
36.8513,-119.7706,6
36.8513,-119.7656,4
36.8513,-119.7387,10
36.8514,-119.7914,368
36.8514,-119.7905,153
36.8514,-119.7897,60
36.8514,-119.788,49
36.8514,-119.7864,2
36.8514,-119.783,69
36.8514,-119.7813,3
36.8514,-119.7797,18
36.8514,-119.7763,15
36.8514,-119.7747,96
36.8514,-119.7746,63
36.8514,-119.7738,94
36.8514,-119.773,26
36.8514,-119.7713,2
36.8514,-119.7696,59
36.8514,-119.768,4
36.8514,-119.7663,136
36.8514,-119.7613,6
36.8514,-119.7579,6
36.8514,-119.7571,36
36.8514,-119.7563,104
36.8514,-119.7562,51
36.8514,-119.7546,5
36.8514,-119.7529,15
36.8514,-119.7512,27
36.8514,-119.7479,2
36.8514,-119.7345,1
36.8517,-119.8032,55
36.8517,-119.7999,2
36.852,-119.8046,1
36.852,-119.7963,81
36.852,-119.7946,1
36.852,-119.7913,30
36.852,-119.7829,6
36.852,-119.7745,20
36.852,-119.7661,3
36.852,-119.7561,1
36.852,-119.7528,2
36.8526,-119.8034,5
36.8526,-119.8009,4
36.8526,-119.8001,4
36.8526,-119.7992,12
36.8526,-119.7984,23
36.8526,-119.7958,9
36.8526,-119.7951,45
36.8526,-119.7941,3
36.8526,-119.7934,27
36.8526,-119.7917,26
36.8526,-119.7908,56
36.8526,-119.7757,1
36.8526,-119.774,14
36.8526,-119.7606,1
36.8526,-119.7572,10
36.8526,-119.7522,5
36.8526,-119.7471,1
36.8526,-119.737,5
36.8527,-119.7914,68
36.8527,-119.7906,164
36.8527,-119.7897,247
36.8527,-119.783,8
36.8527,-119.7763,17
36.8527,-119.7747,14
36.8527,-119.7746,5
36.8527,-119.7738,35
36.8527,-119.7713,3
36.8527,-119.768,35
36.8527,-119.7646,1
36.8527,-119.7572,85
36.8527,-119.7563,9
36.8527,-119.7546,6
36.8527,-119.7538,19
36.8527,-119.7529,9
36.8527,-119.7512,10
36.8527,-119.7479,23
36.8527,-119.7395,25
36.8527,-119.7379,39
36.8527,-119.7345,2
36.8527,-119.7312,295
36.8531,-119.7983,69
36.8531,-119.7917,15
36.8532,-119.7983,98
36.8533,-119.7996,11
36.8533,-119.7913,12
36.8539,-119.8034,2
36.8539,-119.8017,9
36.8539,-119.8009,1
36.8539,-119.8001,38
36.8539,-119.7992,1
36.8539,-119.7984,562
36.8539,-119.7975,35
36.8539,-119.7951,13
36.8539,-119.7941,6
36.8539,-119.7934,18
36.8539,-119.7917,19
36.854,-119.7839,55
36.854,-119.7638,11
36.854,-119.7539,8
36.854,-119.7538,39
36.8541,-119.7864,7
36.8541,-119.7847,13
36.8541,-119.783,4
36.8541,-119.7763,60
36.8541,-119.768,3
36.8541,-119.7679,15
36.8541,-119.7596,17
36.8541,-119.7462,13
36.8541,-119.7412,2
36.8544,-119.7983,318
36.8545,-119.7983,59
36.8547,-119.798,2
36.8547,-119.7678,7
36.8553,-119.7951,4
36.8553,-119.7934,4
36.8553,-119.7917,3
36.8553,-119.7874,47
36.8553,-119.7505,1
36.8553,-119.7488,5
36.8553,-119.7421,9
36.8554,-119.788,210
36.8554,-119.7864,55
36.8554,-119.7863,18
36.8554,-119.7847,1
36.8554,-119.7813,14
36.8554,-119.7797,1
36.8554,-119.7646,1
36.8554,-119.7596,64
36.8554,-119.7579,21
36.8554,-119.7562,8
36.8554,-119.7538,112
36.8554,-119.7522,148
36.8554,-119.7512,3
36.8554,-119.7505,2
36.8554,-119.7496,3
36.8554,-119.7489,42
36.8554,-119.7479,19
36.8554,-119.7412,36
36.8554,-119.7395,4
36.8566,-119.8001,13
36.8566,-119.7967,8
36.8566,-119.7917,9
36.8566,-119.7387,6
36.8567,-119.7847,1
36.8567,-119.778,2
36.8567,-119.7663,2
36.8567,-119.7546,3
36.8567,-119.7512,1
36.8567,-119.7496,4
36.8567,-119.7429,25
36.8567,-119.7422,319
36.8567,-119.7412,3
36.8567,-119.7395,13
36.858,-119.7967,34
36.858,-119.7934,1
36.858,-119.7857,30
36.858,-119.7404,4
36.8581,-119.7897,1
36.8581,-119.7847,218
36.8581,-119.7813,2
36.8581,-119.778,5
36.8581,-119.7579,4
36.8581,-119.7462,15
36.8581,-119.7395,12
36.8587,-119.7963,7
36.8593,-119.7673,6
36.8593,-119.7589,9
36.8593,-119.7572,1
36.8593,-119.7488,9
36.8594,-119.788,1
36.8594,-119.7797,1
36.8594,-119.778,10
36.8594,-119.7747,2
36.8594,-119.7746,1
36.8594,-119.768,13
36.8594,-119.7663,8
36.8594,-119.7629,3
36.8594,-119.7589,155
36.8594,-119.7588,100
36.8594,-119.7579,38
36.8594,-119.7563,29
36.8594,-119.7562,16
36.8594,-119.7496,16
36.8594,-119.7395,9
36.8594,-119.7379,3
36.8594,-119.7378,15
36.8601,-119.7829,18
36.8601,-119.7812,4
36.8601,-119.7779,8
36.8601,-119.7377,6
36.8606,-119.7891,17
36.8606,-119.7824,70
36.8607,-119.7951,11
36.8607,-119.7906,328
36.8607,-119.7897,12
36.8607,-119.788,3
36.8607,-119.783,51
36.8607,-119.7813,17
36.8607,-119.7789,17
36.8608,-119.7897,360
36.8608,-119.788,41
36.8608,-119.783,262
36.8608,-119.7813,2
36.8608,-119.7797,1
36.8608,-119.778,9
36.8608,-119.768,3
36.8608,-119.7629,9
36.8608,-119.7512,1
36.8612,-119.7897,23
36.862,-119.7934,7
36.862,-119.7387,8
36.8621,-119.7656,3
36.8621,-119.7546,10
36.8621,-119.7529,5
36.8621,-119.7454,5
36.8621,-119.7379,27
36.8633,-119.769,8
36.8633,-119.7538,6
36.8634,-119.7763,3
36.8634,-119.768,24
36.8634,-119.7579,1
36.8634,-119.7563,3
36.8634,-119.7546,1
36.8634,-119.7529,19
36.8634,-119.7479,2
36.8634,-119.7395,90
36.8634,-119.7328,4
36.8634,-119.7322,16
36.8634,-119.7312,10
36.8641,-119.7561,3
36.8647,-119.7589,143
36.8647,-119.7405,29
36.8648,-119.7847,12
36.8648,-119.7797,14
36.8648,-119.7579,15
36.8648,-119.7562,11
36.866,-119.779,119
36.866,-119.7757,3
36.866,-119.7706,4
36.866,-119.7606,8
36.866,-119.7572,12
36.8661,-119.7797,523
36.8661,-119.7789,10
36.8661,-119.7763,12
36.8661,-119.7747,19
36.8661,-119.7713,20
36.8661,-119.7663,23
36.8661,-119.7596,20
36.8661,-119.7563,70
36.8661,-119.7562,67
36.8661,-119.7529,13
36.8661,-119.7496,2
36.8661,-119.7479,37
36.8661,-119.7462,4
36.8661,-119.7395,18
36.8665,-119.7797,135
36.8668,-119.7795,24
36.8668,-119.7561,26
36.8674,-119.773,11
36.8674,-119.768,5
36.8674,-119.7646,1
36.8674,-119.7596,14
36.8674,-119.7563,12
36.8674,-119.7546,4
36.8674,-119.7512,36
36.8674,-119.7479,2
36.8674,-119.7328,1
36.8681,-119.7728,2
36.8687,-119.7934,8
36.8687,-119.7925,4
36.8687,-119.7572,3
36.8688,-119.7747,3
36.8688,-119.7696,11
36.8688,-119.768,5
36.8688,-119.7679,1
36.8688,-119.7646,6
36.8688,-119.7629,3
36.8688,-119.7596,1
36.8688,-119.7579,19
36.8688,-119.7562,13
36.8688,-119.7546,1
36.8695,-119.7695,2
36.87,-119.774,11
36.87,-119.7421,5
36.8701,-119.773,19
36.8701,-119.7696,7
36.8701,-119.7663,16
36.8701,-119.7646,10
36.8701,-119.7629,3
36.8701,-119.7429,13
36.8701,-119.7312,1
36.8704,-119.7716,97
36.8704,-119.7304,84
36.8705,-119.7713,247
36.8705,-119.7312,326
36.8714,-119.779,7
36.8714,-119.769,7
36.8714,-119.7505,3
36.8715,-119.778,15
36.8715,-119.7696,234
36.8715,-119.7663,10
36.8715,-119.7646,15
36.8715,-119.7629,180
36.8715,-119.7613,126
36.8715,-119.7512,10
36.8715,-119.7412,5
36.8717,-119.7699,103
36.8717,-119.7617,186
36.8717,-119.7419,82
36.8718,-119.7696,232
36.8718,-119.763,394
36.8718,-119.7613,649
36.8718,-119.7412,271
36.8722,-119.7795,1
36.8727,-119.7908,23
36.8727,-119.779,28
36.8727,-119.7639,12
36.8727,-119.76220000000001,15
36.8727,-119.7471,7
36.8727,-119.7421,8
36.8727,-119.732,5
36.8728,-119.7914,58
36.8728,-119.7797,124
36.8728,-119.7763,1
36.8728,-119.7696,13
36.8728,-119.7646,177
36.8728,-119.7629,37
36.8728,-119.7613,18
36.8728,-119.7529,1
36.8728,-119.7496,2
36.8728,-119.7479,17
36.8728,-119.7445,7
36.8728,-119.7429,2
36.8728,-119.7412,12
36.8728,-119.7345,6
36.8728,-119.7312,23
36.8731,-119.7634,73
36.8731,-119.763,47
36.8731,-119.7513,105
36.8731,-119.7502,172
36.8735,-119.7762,1
36.8741,-119.778,2
36.8741,-119.7747,3
36.8741,-119.7696,59
36.8741,-119.7629,4
36.8741,-119.7613,6
36.8741,-119.7462,5
36.8741,-119.7445,3
36.8741,-119.7362,8
36.8741,-119.7337,7
36.8741,-119.7328,16
36.8744,-119.7897,94
36.8744,-119.7551,61
36.8744,-119.7518,149
36.8744,-119.7436,100
36.8745,-119.7897,326
36.8745,-119.7546,286
