lat,lon,pred_count
28.6062,-81.4145,53
28.6062,-81.4131,10
28.6062,-81.413,201
28.6062,-81.4115,14
28.6062,-81.41,24
28.6062,-81.4085,4
28.6062,-81.4084,19
28.6062,-81.4069,35
28.6062,-81.4054,35
28.6062,-81.4038,1
28.6062,-81.4023,2
28.6062,-81.4008,7
28.6062,-81.3992,2
28.6062,-81.3978,43
28.6062,-81.3977,1223
28.6062,-81.3962,7
28.6062,-81.3947,1
28.6062,-81.3886,68
28.6062,-81.3885,618
28.6062,-81.2998,23
28.6062,-81.2968,1
28.6062,-81.2876,3
28.6062,-81.2494,20
28.6062,-81.208,1
28.6066,-81.3141,2
28.6066,-81.3125,6
28.6066,-81.3064,9
28.6066,-81.3049,5
28.6066,-81.3018,1
28.6066,-81.2988,79
28.6066,-81.2972,4
28.6066,-81.2957,625
28.6066,-81.2942,861
28.6066,-81.2926,7
28.6066,-81.2911,3
28.6066,-81.2896,1
28.6066,-81.288,2
28.6066,-81.285,4
28.6066,-81.2804,26
28.6066,-81.2497,30
28.6066,-81.2176,6
28.6066,-81.2084,25
28.6066,-81.1778,2
28.6066,-81.1732,2
28.6066,-81.167,2
28.6076,-81.4941,3
28.6076,-81.4911,5
28.6076,-81.488,15
28.6076,-81.4865,1
28.6076,-81.4819,15
28.6076,-81.4788,6
28.6076,-81.4758,3
28.6076,-81.4696,3
28.6076,-81.4666,6
28.6076,-81.4651,16
28.6076,-81.465,59
28.6076,-81.4635,1
28.6076,-81.462,14
28.6076,-81.4605,5
28.6076,-81.4528,1
28.6076,-81.4436,6
28.6076,-81.4344,2
28.6076,-81.4314,2
28.6076,-81.4145,117
28.6076,-81.4115,272
28.6076,-81.41,24
28.6076,-81.4085,17
28.6076,-81.4084,53
28.6076,-81.4054,7
28.6076,-81.4039,15
28.6076,-81.4038,73
28.6076,-81.3977,1
28.6076,-81.3962,2366
28.6076,-81.3947,2551
28.6076,-81.3932,58
28.6076,-81.3931,1105
28.6076,-81.3916,2916
28.6076,-81.3901,2135
28.6076,-81.3886,10
28.6076,-81.3885,23
28.6076,-81.309,11
28.6076,-81.306,2
28.6076,-81.2998,1
28.6076,-81.2983,2
28.6076,-81.2968,39
28.6076,-81.2953,127
28.6076,-81.2937,62
28.6076,-81.28,15
28.6076,-81.2188,3
28.6076,-81.208,7
28.6076,-81.1774,1
28.608,-81.3125,1
28.608,-81.3095,4
28.608,-81.3079,34
28.608,-81.3064,12
28.608,-81.3033,3
28.608,-81.3003,5
28.608,-81.2988,41
28.608,-81.2972,23
28.608,-81.2957,22
28.608,-81.2942,359
28.608,-81.2926,3
28.608,-81.2911,2
28.608,-81.2834,3
28.608,-81.2222,4
28.608,-81.2176,4
28.608,-81.2084,7
28.608,-81.1824,2
28.608,-81.1686,5
28.608,-81.0874,1
28.6089,-81.5171,65
28.6089,-81.4926,2
28.6089,-81.4911,1
28.6089,-81.4896,2
28.6089,-81.4895,1
28.6089,-81.488,7
28.6089,-81.4865,8
28.6089,-81.4834,1
28.6089,-81.4819,39
28.6089,-81.4803,9
28.6089,-81.4788,2
28.6089,-81.4758,2
28.6089,-81.4696,1
28.6089,-81.465,3
28.6089,-81.4605,12
28.6089,-81.4528,76
28.6089,-81.4513,189
28.6089,-81.4467,66
28.6089,-81.4452,3
28.6089,-81.4406,3
28.6089,-81.4345,6
28.6089,-81.4344,42
28.6089,-81.4299,51
28.6089,-81.4268,12
28.6089,-81.4192,1
28.6089,-81.4191,10
28.6089,-81.4146,4
28.6089,-81.4145,10
28.6089,-81.413,26
28.6089,-81.4115,9
28.6089,-81.4085,9
28.6089,-81.4084,30
28.6089,-81.4054,12
28.6089,-81.4039,6
28.6089,-81.4038,9
28.6089,-81.4024,9
28.6089,-81.4023,44
28.6089,-81.3992,13
28.6089,-81.3977,8
28.6089,-81.3962,1
28.6089,-81.3947,8
28.6089,-81.3932,1
28.6089,-81.3931,4
28.6089,-81.3916,65
28.6089,-81.3901,28
28.6089,-81.3886,20
28.6089,-81.3885,229
28.6089,-81.3871,12
28.6089,-81.3106,4
28.6089,-81.309,1
28.6089,-81.3075,10
28.6089,-81.3029,1
28.6089,-81.3014,1
28.6089,-81.2815,3
28.6089,-81.2585,18
28.6093,-81.311,25
28.6093,-81.3095,11
28.6093,-81.3079,157
28.6093,-81.3049,122
28.6093,-81.3018,13
28.6093,-81.3003,7
28.6093,-81.2988,2
28.6093,-81.2972,12
28.6093,-81.2942,3
28.6093,-81.2896,4
28.6093,-81.288,63
28.6093,-81.2865,5
28.6093,-81.285,18
28.6093,-81.2834,25
28.6093,-81.2819,34
28.6093,-81.2804,32
28.6093,-81.2788,3
28.6093,-81.2712,2
28.6093,-81.2589,23
28.6093,-81.2497,2
28.6093,-81.2436,20
28.6093,-81.2421,29
28.6093,-81.2191,7
28.6103,-81.4987,4
28.6103,-81.4911,6
28.6103,-81.4865,17
28.6103,-81.485,4
28.6103,-81.4849,28
28.6103,-81.4834,89
28.6103,-81.4788,2
28.6103,-81.4773,5
28.6103,-81.4758,3
28.6103,-81.4727,2
28.6103,-81.4696,3
28.6103,-81.4635,1
28.6103,-81.4605,8
28.6103,-81.4528,1
28.6103,-81.4513,78
28.6103,-81.4498,29
28.6103,-81.449700000000007,3
28.6103,-81.4421,1
28.6103,-81.4406,3
28.6103,-81.4391,2
28.6103,-81.439,10
28.6103,-81.4375,3
28.6103,-81.436,5
28.6103,-81.4314,80
28.6103,-81.4283,1
28.6103,-81.4268,5
28.6103,-81.4177,1
28.6103,-81.4176,3
28.6103,-81.4161,2065
28.6103,-81.4146,187
28.6103,-81.4145,1647
28.6103,-81.413,2
28.6103,-81.4115,1
28.6103,-81.41,1
28.6103,-81.4084,5
28.6103,-81.4069,10
28.6103,-81.4054,4
28.6103,-81.4039,3
28.6103,-81.4038,3
28.6103,-81.4023,1
28.6103,-81.4008,56
28.6103,-81.3962,728
28.6103,-81.3947,1
28.6103,-81.3901,14
28.6103,-81.3885,15
28.6103,-81.3717,2
28.6103,-81.3075,4
28.6103,-81.3044,28
28.6103,-81.2922,20
28.6103,-81.2876,22
28.6103,-81.283,7
28.6103,-81.2815,5
28.6103,-81.2539,1
28.6103,-81.2448,2
28.6103,-81.2432,6
28.6103,-81.2417,2
28.6103,-81.2188,1
28.6107,-81.3033,11
28.6107,-81.2988,4
28.6107,-81.2926,35
28.6107,-81.2911,4
28.6107,-81.2896,4
28.6107,-81.288,4
28.6107,-81.285,2
28.6107,-81.2819,9
28.6107,-81.2804,13
28.6107,-81.2788,6
28.6107,-81.2543,4
28.6107,-81.2436,12
28.6107,-81.1716,4
28.6107,-81.164,8
28.6107,-81.1242,5
28.6116,-81.5293,65
28.6116,-81.4987,63
28.6116,-81.4941,5
28.6116,-81.4926,6
28.6116,-81.4911,6
28.6116,-81.4865,26
28.6116,-81.4834,6
28.6116,-81.4819,67
28.6116,-81.4788,6
28.6116,-81.4742,1
28.6116,-81.4712,282
28.6116,-81.4697,4
28.6116,-81.4696,56
28.6116,-81.4635,3
28.6116,-81.462,4
28.6116,-81.4605,3
28.6116,-81.4574,1
28.6116,-81.4528,414
28.6116,-81.4513,865
28.6116,-81.449700000000007,1
28.6116,-81.4482,4
28.6116,-81.4452,8
28.6116,-81.4406,1
28.6116,-81.439,3
28.6116,-81.4284,16
28.6116,-81.4283,69
28.6116,-81.4253,1
28.6116,-81.4176,4
28.6116,-81.4161,162
28.6116,-81.4131,18
28.6116,-81.413,155
28.6116,-81.4115,1
28.6116,-81.41,127
28.6116,-81.4084,7
28.6116,-81.4069,3
28.6116,-81.4024,1
28.6116,-81.4023,10
28.6116,-81.4008,1
28.6116,-81.3993,2
28.6116,-81.3992,6
28.6116,-81.3978,4
28.6116,-81.3977,44
28.6116,-81.1254,1
28.612,-81.1747,5
28.613,-81.4987,206
28.613,-81.4972,3
28.613,-81.4926,2
28.613,-81.4834,144
28.613,-81.4819,62
28.613,-81.4803,13
28.613,-81.4788,411
28.613,-81.4758,367
28.613,-81.4743,1
28.613,-81.4742,3
28.613,-81.4681,7
28.613,-81.465,9
28.613,-81.4635,14
28.613,-81.462,10
28.613,-81.4589,43
28.613,-81.4574,34
28.613,-81.4559,17
28.613,-81.4544,3
28.613,-81.4543,255
28.613,-81.4482,6
28.613,-81.4437,54
28.613,-81.4436,419
28.613,-81.4406,10
28.613,-81.4391,19
28.613,-81.439,120
28.613,-81.4375,72
28.613,-81.436,158
28.613,-81.4345,97
28.613,-81.4344,1183
28.613,-81.433,20
28.613,-81.4329,658
28.613,-81.4314,821
28.613,-81.4177,3
28.613,-81.4176,31
28.613,-81.4161,1
28.613,-81.4146,1
28.613,-81.4145,55
28.613,-81.4131,17
28.613,-81.413,823
28.613,-81.4054,1
28.613,-81.4024,6
28.613,-81.4023,583
28.613,-81.4008,425
28.613,-81.3947,95
28.6143,-81.5155,3
28.6143,-81.5003,3
28.6143,-81.5002,14
28.6143,-81.485,14
28.6143,-81.4849,68
28.6143,-81.4834,7
28.6143,-81.4803,8
28.6143,-81.4773,477
28.6143,-81.4758,573
28.6143,-81.4712,1
28.6143,-81.465,1
28.6143,-81.4635,5
28.6143,-81.462,3
28.6143,-81.4605,2
28.6143,-81.4589,7
28.6143,-81.4544,13
28.6143,-81.4543,845
28.6143,-81.4528,122
28.6143,-81.449700000000007,3
28.6143,-81.4483,4
28.6143,-81.4482,20
28.6143,-81.4436,19
28.6143,-81.4406,6
28.6143,-81.439,1
28.6143,-81.4375,793
28.6143,-81.436,81
28.6143,-81.4345,41
28.6143,-81.4344,1128
28.6143,-81.433,11
28.6143,-81.4314,434
28.6143,-81.4268,3
28.6143,-81.4207,14
28.6143,-81.4191,2
28.6143,-81.4177,31
28.6143,-81.4176,180
28.6143,-81.4145,1234
28.6143,-81.413,4
28.6143,-81.4115,8
28.6143,-81.4084,6
28.6143,-81.4069,16
28.6157,-81.465,1
28.6157,-81.4635,17
28.6157,-81.4605,10
28.6157,-81.459,1
28.6157,-81.4589,35
28.6157,-81.4559,8
28.6157,-81.4513,2
28.6157,-81.4452,3
28.6157,-81.4406,12
28.6157,-81.4391,2
28.6157,-81.439,3
28.6157,-81.4375,394
28.6157,-81.4329,9
28.6157,-81.4314,105
28.6157,-81.4299,513
28.6157,-81.4284,60
28.6157,-81.4283,451
28.6157,-81.4237,3
28.6157,-81.4222,6
28.6157,-81.4176,1
28.6157,-81.4131,1
28.6157,-81.413,50
28.6157,-81.4115,64
28.6157,-81.4008,3
28.6157,-81.3977,12
28.6157,-81.3947,12
28.6157,-81.3809,1
28.617,-81.4834,4
28.617,-81.4758,2
28.617,-81.4743,2
28.617,-81.4742,9
28.617,-81.465,8
28.617,-81.4635,3
28.617,-81.462,4
28.617,-81.4513,1
28.617,-81.4498,1
28.617,-81.449700000000007,7
28.617,-81.4467,168
28.617,-81.4452,3
28.617,-81.4436,405
28.617,-81.4391,13
28.617,-81.439,57
28.617,-81.436,60
28.617,-81.4344,2
28.617,-81.4329,4
28.617,-81.4299,4
28.617,-81.4191,1
28.617,-81.4145,1
28.6184,-81.5462,2
28.6184,-81.5461,2
28.6184,-81.4834,3
28.6184,-81.4819,2
28.6184,-81.4803,3
28.6184,-81.4605,2
28.6184,-81.4574,8
28.6184,-81.4559,1
28.6184,-81.4482,137
28.6184,-81.4467,5
28.6184,-81.4436,429
28.6184,-81.4421,454
28.6184,-81.4406,594
28.6184,-81.4314,142
28.6184,-81.4283,1
28.6184,-81.4161,267
28.6184,-81.4146,12
28.6184,-81.4145,765
28.6184,-81.3992,1
28.6197,-81.5477,7
28.6197,-81.5293,11
28.6197,-81.5278,10
28.6197,-81.4803,3
28.6197,-81.4574,10
28.6197,-81.4559,2
28.6197,-81.4452,58
28.6197,-81.4421,1265
28.6197,-81.4375,43
28.6197,-81.4345,1
28.6197,-81.4344,4
28.6197,-81.4329,6
28.6197,-81.4299,1
28.6197,-81.4268,6
28.6197,-81.4253,4
28.6197,-81.4207,2
28.6197,-81.4192,24
28.6197,-81.4191,105
28.6197,-81.4177,1
28.6197,-81.4176,5
28.6197,-81.4161,5
28.6197,-81.4146,1
28.6197,-81.4145,391
28.6197,-81.413,2
28.6197,-81.4115,192
28.621,-81.5446,325
28.621,-81.4758,3
28.621,-81.4742,6
28.621,-81.4712,10
28.621,-81.4559,20
28.621,-81.4467,34
28.621,-81.4452,5
28.621,-81.4436,25
28.621,-81.439,19
28.621,-81.4375,2
28.621,-81.4314,289
28.621,-81.4299,129
28.621,-81.4283,50
28.621,-81.4268,3
28.621,-81.4253,1
28.621,-81.4191,43
28.621,-81.4176,1
28.621,-81.4161,90
28.621,-81.4145,49
28.621,-81.413,13
28.621,-81.4115,9
28.6211,-81.5446,21
28.6211,-81.4743,3
28.6211,-81.4712,5
28.6211,-81.4467,12
28.6211,-81.4452,5
28.6211,-81.4437,4
28.6211,-81.4391,3
28.6211,-81.4314,54
28.6211,-81.4299,12
28.6211,-81.4284,2
28.6211,-81.4253,2
28.6211,-81.4192,7
28.6211,-81.4177,4
28.6211,-81.4161,25
28.6211,-81.4146,13
28.6224,-81.5492,4
28.6224,-81.5462,13
28.6224,-81.5461,125
28.6224,-81.5446,19
28.6224,-81.5431,63
28.6224,-81.5416,109
28.6224,-81.5385,1047
28.6224,-81.4895,1
28.6224,-81.4758,2
28.6224,-81.4743,24
28.6224,-81.4742,34
28.6224,-81.4712,4
28.6224,-81.4697,1
28.6224,-81.4696,62
28.6224,-81.4681,3
28.6224,-81.4666,15
28.6224,-81.462,3
28.6224,-81.4559,4
28.6224,-81.4467,2
28.6224,-81.4436,140
28.6224,-81.439,2
28.6224,-81.4299,38
28.6224,-81.4284,25
28.6224,-81.4283,678
28.6224,-81.4268,1
28.6224,-81.4253,6
28.6224,-81.4238,18
28.6224,-81.4237,68
28.6224,-81.4207,33
28.6224,-81.4177,2
28.6224,-81.4176,1
28.6224,-81.4161,84
28.6224,-81.4145,3
28.6224,-81.4131,3
28.6224,-81.413,1
28.6237,-81.5477,59
28.6237,-81.5431,742
28.6237,-81.5416,97
28.6237,-81.5002,4
28.6237,-81.4696,113
28.6237,-81.4681,1
28.6237,-81.4635,5
28.6237,-81.4436,5
28.6237,-81.4406,5
28.6237,-81.4329,5
28.6237,-81.4299,90
28.6237,-81.4283,415
28.6237,-81.4268,5
28.6237,-81.4237,12
28.6237,-81.4191,13
28.6237,-81.4176,1
28.6237,-81.4161,86
28.6237,-81.4145,4
28.6238,-81.5477,13
28.6238,-81.5431,105
28.6238,-81.5416,18
28.6238,-81.5003,1
28.6238,-81.4697,8
28.6238,-81.433,2
28.6238,-81.4299,7
28.6238,-81.4284,37
28.6238,-81.4238,9
28.6238,-81.4192,22
28.6238,-81.4161,1
28.6238,-81.4146,1
28.6251,-81.5492,38
28.6251,-81.5477,48
28.6251,-81.5461,11
28.6251,-81.5446,4
28.6251,-81.5431,9
28.6251,-81.5416,9
28.6251,-81.4926,3
28.6251,-81.4758,35
28.6251,-81.4742,2
28.6251,-81.4727,5
28.6251,-81.4712,1
28.6251,-81.4666,9
28.6251,-81.465,6
28.6251,-81.4635,12
28.6251,-81.4605,8
28.6251,-81.4528,2
28.6251,-81.4483,23
28.6251,-81.4482,55
28.6251,-81.4452,4
28.6251,-81.4436,351
28.6251,-81.4314,8
28.6251,-81.4299,36
28.6251,-81.4268,3
28.6251,-81.4253,12
28.6251,-81.4238,1
28.6251,-81.4237,1
28.6251,-81.4222,1
28.6251,-81.4207,1
28.6251,-81.4191,53
28.6251,-81.4177,1
28.6251,-81.4176,4
28.6251,-81.4161,617
28.6251,-81.4146,110
28.6251,-81.4145,1274
28.6251,-81.4085,2
28.6251,-81.4084,1
28.6264,-81.5477,129
28.6264,-81.5431,2
28.6264,-81.5416,16
28.6264,-81.4773,3
28.6264,-81.4758,3
28.6264,-81.4727,10
28.6264,-81.4712,2
28.6264,-81.4681,4
28.6264,-81.465,9
28.6264,-81.4635,2
28.6264,-81.4559,2
28.6264,-81.4543,218
28.6264,-81.4467,6
28.6264,-81.4452,46
28.6264,-81.4283,1
28.6264,-81.4268,492
28.6264,-81.4253,114
28.6264,-81.4237,2
28.6264,-81.4207,382
28.6264,-81.4191,16
28.6264,-81.4176,5
28.6264,-81.4161,2823
28.6264,-81.4145,6
28.6264,-81.4069,9
28.6265,-81.5477,19
28.6265,-81.5416,1
28.6265,-81.4727,1
28.6265,-81.4651,1
28.6265,-81.4544,15
28.6265,-81.4452,5
28.6265,-81.4268,36
28.6265,-81.4253,3
28.6265,-81.4207,20
28.6265,-81.4192,2
28.6265,-81.4161,1342
28.6278,-81.5492,344
28.6278,-81.5477,74
28.6278,-81.5462,9
28.6278,-81.5461,186
28.6278,-81.5446,18
28.6278,-81.5033,97
28.6278,-81.4865,1
28.6278,-81.4758,12
28.6278,-81.4696,4
28.6278,-81.4681,5
28.6278,-81.4651,1
28.6278,-81.465,219
28.6278,-81.4635,8
28.6278,-81.4574,260
28.6278,-81.4437,1
28.6278,-81.4436,50
28.6278,-81.4421,13
28.6278,-81.4406,4
28.6278,-81.4344,2
28.6278,-81.4299,19
28.6278,-81.4238,20
28.6278,-81.4237,25
28.6278,-81.4222,4
28.6278,-81.4207,19
28.6278,-81.4191,2
28.6278,-81.4161,199
28.6278,-81.4084,3
28.6278,-81.4008,6
28.6291,-81.485,1
28.6291,-81.4849,2
28.6291,-81.4834,2
28.6291,-81.4758,2
28.6291,-81.465,3
28.6291,-81.4636,11
28.6291,-81.4635,58
28.6291,-81.4589,6
28.6291,-81.4467,2
28.6291,-81.4437,1
28.6291,-81.4436,4
28.6291,-81.4421,59
28.6291,-81.436,2
28.6291,-81.4344,2
28.6291,-81.4237,2
28.6291,-81.4207,1
28.6291,-81.4145,2
28.6291,-81.4131,19
28.6291,-81.413,148
28.6291,-81.41,1
28.6291,-81.4084,3
28.6305,-81.4987,9
28.6305,-81.4819,5
28.6305,-81.4696,3
28.6305,-81.4605,2
28.6305,-81.459,5
28.6305,-81.4589,81
28.6305,-81.4559,7
28.6305,-81.449700000000007,6
28.6305,-81.4436,6
28.6305,-81.436,1
28.6305,-81.4299,4
28.6305,-81.4222,4
28.6305,-81.4207,10
28.6305,-81.4191,1
28.6305,-81.4145,3
28.6305,-81.413,2
28.6305,-81.41,18
28.6305,-81.4084,3
28.6318,-81.5416,2
28.6318,-81.4773,1
28.6318,-81.4697,2
28.6318,-81.4696,4
28.6318,-81.4635,5
28.6318,-81.459,347
28.6318,-81.4589,1097
28.6318,-81.4574,8
28.6318,-81.4467,5
28.6318,-81.4452,4
28.6318,-81.4344,3
28.6318,-81.433,4
28.6318,-81.4329,8
28.6318,-81.4314,7
28.6318,-81.4222,7
28.6318,-81.4191,3
28.6318,-81.4177,10
28.6318,-81.4176,23
28.6318,-81.41,22
28.6318,-81.4084,4
28.6332,-81.5033,189
28.6332,-81.5018,9
28.6332,-81.4972,2
28.6332,-81.4605,4
28.6332,-81.449700000000007,3
28.6332,-81.4437,1
28.6332,-81.4436,6
28.6332,-81.4421,96
28.6332,-81.4406,98
28.6332,-81.436,35
28.6332,-81.4345,1
28.6332,-81.4344,5
28.6332,-81.4268,288
28.6332,-81.4191,8
28.6332,-81.4176,1
28.6332,-81.4161,277
28.6332,-81.4115,5
28.6332,-81.41,13
28.6345,-81.5492,73
28.6345,-81.5064,1
28.6345,-81.5049,16
28.6345,-81.5048,44
28.6345,-81.5033,74
28.6345,-81.5018,3
28.6345,-81.4544,4
28.6345,-81.4543,9
28.6345,-81.4406,5
28.6345,-81.4375,2
28.6345,-81.4345,1
28.6345,-81.4344,11
28.6345,-81.433,3
28.6345,-81.4329,14
28.6345,-81.4299,9
28.6345,-81.4268,1
28.6345,-81.4253,4
28.6345,-81.4207,8
28.6345,-81.4146,14
28.6345,-81.4145,110
28.6345,-81.4131,5
28.6345,-81.413,10
28.6345,-81.4085,19
28.6345,-81.4084,82
28.6359,-81.5049,9
28.6359,-81.5048,51
28.6359,-81.5033,3804
28.6359,-81.459,16
28.6359,-81.4589,32
28.6359,-81.4421,40
28.6359,-81.4406,37
28.6359,-81.436,2
28.6359,-81.4345,7
28.6359,-81.4344,6
28.6359,-81.4284,1
28.6359,-81.4283,3
28.6359,-81.4268,13
28.6359,-81.4237,1
28.6359,-81.4222,8
28.6359,-81.4177,16
28.6359,-81.4176,80
28.6359,-81.4161,6
28.6359,-81.41,3
28.6363,-81.3478,5
28.6372,-81.5049,1
28.6372,-81.5048,5
28.6372,-81.5018,78
28.6372,-81.4589,2
28.6372,-81.4574,51
28.6372,-81.4467,4
28.6372,-81.4421,2
28.6372,-81.4284,1
28.6372,-81.4283,2
28.6372,-81.4207,69
28.6372,-81.4191,3
28.6372,-81.4161,6
28.6372,-81.4146,13
28.6372,-81.4145,97
28.6372,-81.4131,24
28.6372,-81.413,145
28.6372,-81.4115,354
28.6372,-81.3993,12
28.6372,-81.3992,36
28.6386,-81.4788,34
28.6386,-81.4727,389
28.6386,-81.459,12
28.6386,-81.4589,91
28.6386,-81.4574,4
28.6386,-81.4452,5
28.6386,-81.4437,70
28.6386,-81.4436,645
28.6386,-81.4406,12
28.6386,-81.4283,11
28.6386,-81.4161,6
28.6399,-81.5263,8
28.6399,-81.4956,4
28.6399,-81.4849,10
28.6399,-81.462,1
28.6399,-81.459,2
28.6399,-81.4589,9
28.6399,-81.4406,3
28.6399,-81.4238,2
28.6399,-81.4237,5
28.6413,-81.5354,8
28.6413,-81.485,1
28.6413,-81.4849,1
28.6413,-81.4819,468
28.6413,-81.4758,1
28.6413,-81.4681,1
28.6426,-81.4803,1
28.6426,-81.4712,5
28.6426,-81.462,1
28.644,-81.5049,9
28.644,-81.5048,43
28.644,-81.4727,75
28.644,-81.4681,1
28.644,-81.4651,1
28.644,-81.465,5
28.644,-81.4605,1
28.6467,-81.5064,68
28.648,-81.5186,3
28.648,-81.4773,6
28.648,-81.462,81
28.6494,-81.5247,18
28.6494,-81.5232,11
28.6494,-81.5202,2
28.6494,-81.5201,4
28.6494,-81.462,2
28.6507,-81.5247,2
28.6507,-81.5232,1
28.6507,-81.5217,3
28.6507,-81.5079,8
28.6507,-81.5064,9
28.6507,-81.5049,1
28.6507,-81.5048,1
28.6521,-81.5094,6
28.6521,-81.5079,163
28.6521,-81.4727,4
28.6534,-81.5171,4
28.6534,-81.511,1
28.6534,-81.5094,2
28.6534,-81.462,11
28.6547,-81.5263,15
28.6547,-81.5247,143
28.6547,-81.5171,8
28.6547,-81.511,4
28.6547,-81.5094,3
28.6547,-81.5064,26
28.6547,-81.4666,3
28.6548,-81.5263,2
28.6548,-81.5094,1
28.6561,-81.5247,87
28.6561,-81.5171,1
28.6561,-81.5155,4
28.6561,-81.514,12
28.6561,-81.488,6
28.6574,-81.5201,7
28.6574,-81.514,24
28.6574,-81.5125,41
28.6574,-81.511,15
28.6574,-81.4972,4
28.6574,-81.4895,6
28.6575,-81.514,1
28.6575,-81.4896,2
28.6588,-81.5217,9
28.6588,-81.5201,2
28.6588,-81.5171,3
28.6588,-81.514,149
28.6588,-81.511,14
28.6588,-81.5094,49
28.6588,-81.5064,82
28.6588,-81.488,3
28.6588,-81.4865,4
28.6588,-81.485,16
28.6588,-81.4849,72
28.6588,-81.4834,14
28.6588,-81.4635,2
28.6588,-81.4605,61
28.6601,-81.5263,2
28.6601,-81.5247,62
28.6601,-81.5232,9
28.6601,-81.5186,1
28.6601,-81.5171,37
28.6601,-81.5155,11
28.6601,-81.514,35
28.6601,-81.5125,265
28.6601,-81.511,844
28.6601,-81.5094,609
28.6601,-81.5079,607
28.6601,-81.5064,167
28.6601,-81.5048,17
28.6601,-81.5033,10
28.6601,-81.5018,41
28.6601,-81.4987,7
28.6601,-81.4865,62
28.6601,-81.4758,178
28.6602,-81.5263,3
28.6602,-81.5247,3
28.6602,-81.5171,5
28.6602,-81.5156,4
28.6602,-81.514,4
28.6602,-81.5125,21
28.6602,-81.511,101
28.6602,-81.5079,35
28.6602,-81.5064,11
28.6602,-81.5033,5
28.6602,-81.5018,32
28.6602,-81.4865,7
28.6615,-81.5446,3
28.6615,-81.5217,19
28.6615,-81.5201,69
28.6615,-81.5186,2
28.6615,-81.5171,354
28.6615,-81.5156,5
28.6615,-81.5155,10
28.6615,-81.514,2
28.6615,-81.5125,20
28.6615,-81.511,1008
28.6615,-81.5094,185
28.6615,-81.5079,17
28.6615,-81.5033,56
28.6615,-81.4987,602
28.6615,-81.4972,6
28.6615,-81.4926,6
28.6615,-81.4849,1
28.6615,-81.4834,5
28.6615,-81.4819,17
28.6628,-81.5125,192
28.6628,-81.511,135
28.6628,-81.5094,84
28.6628,-81.5079,603
28.6628,-81.5064,120
28.6628,-81.5049,11
28.6628,-81.5048,40
28.6628,-81.4972,31
28.6628,-81.4956,14
28.6628,-81.4834,71
28.6642,-81.5217,4
28.6642,-81.5155,1
28.6642,-81.514,15
28.6642,-81.5125,15
28.6642,-81.5064,339
28.6642,-81.4956,8
28.6655,-81.5201,1
28.6655,-81.5171,3
28.6655,-81.5156,15
28.6655,-81.5155,58
28.6655,-81.514,4
28.6655,-81.5125,7
28.6655,-81.511,15
28.6655,-81.5002,1
28.6655,-81.4987,8
28.6655,-81.4972,3
28.6655,-81.4957,14
28.6655,-81.4956,177
28.6655,-81.4926,1
28.6655,-81.4834,7
28.6655,-81.4696,2
28.6669,-81.4972,2
28.6669,-81.4957,3
28.6669,-81.4956,3
28.6669,-81.4941,2
28.6669,-81.4819,22
28.6669,-81.4681,35
28.6682,-81.5507,2
28.6682,-81.5018,1
28.6682,-81.488,3
28.6682,-81.4865,6
28.6682,-81.4804,14
28.6682,-81.4803,49
28.6682,-81.4788,6
28.6696,-81.5614,4
28.6696,-81.5217,6
28.6696,-81.4926,5
28.6709,-81.5201,1
28.6709,-81.5186,7
28.6709,-81.4849,13
28.6709,-81.4834,2
28.6723,-81.5477,2
28.6723,-81.5202,7
28.6723,-81.5201,14
28.6723,-81.5186,4
28.6723,-81.4895,12
28.6723,-81.488,420
28.6723,-81.4865,64
28.6723,-81.485,6
28.6723,-81.4849,28
28.6723,-81.4834,1
28.6723,-81.4788,5
28.6736,-81.5186,4
28.6736,-81.5018,5
28.6736,-81.4926,236
28.6736,-81.4911,6
28.6736,-81.4895,3
28.6736,-81.488,45
28.6736,-81.4865,118
28.675,-81.4941,4
28.675,-81.4911,1
28.675,-81.4896,13
28.675,-81.4895,39
28.675,-81.485,3
28.675,-81.4849,25
28.675,-81.4819,18
28.675,-81.4773,5
28.675,-81.4743,6
28.675,-81.4742,4
28.675,-81.4727,7
28.675,-81.462,74
28.6763,-81.5186,8
28.6763,-81.4956,2
28.6763,-81.4926,10
28.6763,-81.4896,2
28.6763,-81.4895,2
28.6763,-81.488,3
28.6763,-81.4865,4
28.6763,-81.485,12
28.6763,-81.4849,54
28.6763,-81.4804,15
28.6763,-81.4803,75
28.6763,-81.4773,4
28.6763,-81.4758,2
28.6763,-81.462,3
28.6777,-81.5186,1
28.6777,-81.5171,1
28.6777,-81.488,1
28.6777,-81.4758,723
28.6777,-81.4712,5
28.6777,-81.4696,10
28.679,-81.5217,1
28.679,-81.4804,1
28.679,-81.4803,5
28.679,-81.4773,82
28.6804,-81.5232,2
28.6804,-81.5201,5
28.6804,-81.5125,62
28.6804,-81.4926,4
28.6804,-81.4911,54
28.6804,-81.4896,2
28.6804,-81.4895,8
28.6804,-81.4803,4
28.6804,-81.4773,5
28.6804,-81.4712,1
28.6804,-81.4605,2
28.6817,-81.5202,61
28.6817,-81.5201,491
28.6817,-81.488,1
28.6817,-81.4834,8
28.6817,-81.4804,2
28.6817,-81.4803,4
28.6817,-81.4773,2
28.6817,-81.4681,2
28.6817,-81.4666,2
28.6817,-81.4651,1
28.6817,-81.465,5
28.6817,-81.462,63
28.6831,-81.5247,155
